7f1fb40d-97db-44bd-a128-cd443bfb0d63,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Defqon.1,Outdoor,Biddinghuizen,55000,2016-06-24 15:37:14,2016-06-26 15:37:18,Yes,,spijkweg 30,8256RJ Biddinghuizen,http://www.defqon1.nl/,12,https://www.facebook.com/Defqon1,https://twitter.com/defqon1festival,https://www.youtube.com/channel/UCAEwCfBRlB3jIY9whEfSP5Q,,https://www.instagram.com/defqon1/,,,,,,0,,,0001-01-01 00:00:00,2016-03-15 15:35:34,,,4393,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,cdd53d49-ec66-49aa-a981-4d5165ad2a46,,
823fc0b9-6343-459e-92f2-39d3c007fe94,04812aa7-5d32-4d89-9d0a-c37210c8034c,0,Outlook festival,Outdoor,Pula,45000,2016-08-31 14:33:00,2016-09-04 14:33:08,Yes,,Pula,52100,http://www.outlookfestival.com/,7,https://www.facebook.com/outlookfestival,https://twitter.com/outlookfestival,https://www.youtube.com/user/outlookfestival,,https://www.instagram.com/outlookfestival/,,,,,,0,,,0001-01-01 00:00:00,2016-04-22 14:24:15,,,5084,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,2a5cfec9-5d20-4f4a-a363-3e6dc49bf8c6,,
886a5d38-92bb-4a5e-8784-b96d0973d590,08153dc4-2d14-4404-8d75-d74dd3266bf6,0,SummerJam Festival,Outdoor,Cologne,30000,2016-07-01 13:46:26,2016-07-03 13:46:36,Yes,,Stallagsbergweg,50769,https://summerjam.de/,5,https://www.facebook.com/summerjamfestival/,https://twitter.com/summerjam,https://www.youtube.com/user/SUMMERJAMOFFICIAL,,,,,,,,0,,,0001-01-01 00:00:00,2016-03-14 13:56:34,,,4334,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,c262449d-c8d3-49f0-bf99-06b3e449ff9d,,
89fad197-e7b4-449a-8d56-a4212df56033,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Festival Mundial,Outdoor,Tilburg,25000,2016-06-24 16:02:14,2016-06-26 16:02:14,Yes,,"Spoorzone, Tilburg",5041,http://www.festivalmundial.nl/,7,https://www.facebook.com/festivalmundial/?fref=ts,https://twitter.com/mundialtilburg?lang=nl,https://www.youtube.com/user/Festivalmundiallive,,https://www.instagram.com/festivalmundial/,,,,,,0,,,0001-01-01 00:00:00,2016-03-21 15:53:44,,,4467,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,d05c448d-b750-416f-8747-ee7227478a3c,,
8ba117a0-bb50-4906-8606-63661401d736,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Intents Festival,Outdoor,Oisterwijk,16000,2016-06-03 15:42:49,2016-06-06 15:42:53,Yes,,Sportlaan 11,5062 JK Oisterwijk,http://www.intentsfestival.nl/,7,https://www.facebook.com/intentsfestival,https://twitter.com/intentsfestival,https://www.youtube.com/user/intentsfestival,,https://www.instagram.com/intentsfestival/,,,,,,0,,,0001-01-01 00:00:00,2016-04-06 15:43:09,,,4645,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,74e8341f-4aae-4975-974b-11a5e51a9bd2,,
8bf8309c-99b6-466e-98f2-7b665826acb6,7a0f9a66-5097-446f-9533-6847f7e06e92,0,Leeds Festival,Outdoor,Leeds,75000,2016-08-26 19:41:51,2016-08-28 19:41:54,Yes,,,,http://www.leedsfestival.com/,8,https://www.facebook.com/OfficialLeedsFestival,https://twitter.com/OfficialRandL,https://www.youtube.com/readingandleeds,,https://www.instagram.com/officialrandl/,,,,,,0,,,0001-01-01 00:00:00,2016-04-30 19:31:22,,,5247,t,2016-11-20 16:36:35.568279,0001-01-01 00:00:00,f,f,,,,0,,,f,,c792d379-79fe-4b39-bdc7-4c1c672c0179,,
0d43d020-c8ee-413c-8f7e-290d8a08b4de,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,FemMe Metal Festival,Indoor,Eindhoven,1000,2016-09-23 10:07:17,2016-09-25 10:07:22,No,, Dommelstraat 2,5611 CK,http://www.femalemetalevent.nl/,2,https://www.facebook.com/events/601553146674489/,,,,,,,,,,0,,,0001-01-01 00:00:00,2016-05-03 10:19:41,,,5300,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,144545f6-905d-4bdc-bccf-f4df3add596e,,
101dae6b-1b54-4d53-b43b-74a3c041e712,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Amsterdam Open Air,Outdoor,Amsterdam,20000,2016-06-04 15:10:34,2016-06-05 15:10:37,Yes,,Amstelstraat 16,"1017DA, Hilversum",http://www.amsterdamopenair.nl/,9,https://www.facebook.com/AmsterdamOpenAir,https://twitter.com/adamopenair,https://www.youtube.com/user/adamopenair,,,,,,,,0,,,0001-01-01 00:00:00,2016-04-14 15:12:56,,,4815,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,0805266b-b9d8-4343-a013-3877328753ea,,
134f4652-fe02-4d36-b913-62f327260021,d2e607f8-a0d8-4ca9-b1a1-ecfdf4bb800e,0,Super Bock Super Rock,Outdoor,Sesimbra,60000,2016-07-14 15:10:47,2016-07-16 15:10:52,Yes,,Parque das Nações,Lisbon,http://www.superbocksuperrock.pt/,4,https://www.facebook.com/sbsr,https://twitter.com/sbsr,,,https://www.instagram.com/superbock/,,,,,,0,,,0001-01-01 00:00:00,2016-04-28 15:14:58,,,5223,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,195ba1fa-d482-4486-920b-b83e1496ab2a,,
135ef5b1-a626-4263-96e5-46f9d3a637ba,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Mysteryland,Outdoor,Hoofddorp,60000,2016-06-16 13:11:48,2016-06-19 13:11:59,Yes,,Paviljoenlaan 1,2131LZ,http://www.mysteryland.nl/en,17,https://www.facebook.com/MysterylandHolland,https://twitter.com/mysteryland,https://www.youtube.com/watch?v=Ldeec04GJXw,,https://instagram.com/mysteryland_official,,,,,,0,,,0001-01-01 00:00:00,2016-02-10 13:19:43,,,4189,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,0b3682cc-792c-43ca-b621-f8757588c33a,,
8c57f995-6710-4f3b-8807-81847864970d,08153dc4-2d14-4404-8d75-d74dd3266bf6,0,Rock im Revier,Outdoor,Dortmund,40000,2016-05-26 09:56:26,2016-05-28 09:56:33,No,,Rheinlanddamm,"44139, Dortmund",http://www.rock-im-revier.de/,2,https://www.facebook.com/rockimrevier,https://twitter.com/rockimrevier,https://www.youtube.com/channel/UC1omTPFHoomO5gGV1USmkeg,,https://www.instagram.com/rockimrevier/,,,,,,0,,,0001-01-01 00:00:00,2016-04-06 09:59:46,,,4611,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,1a379569-b56f-4576-99ad-fa431bb1dc19,,
9061b675-d6c5-46b9-971c-092aa40b7ed4,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Dutch Valley,Outdoor,Velsen-Zuid,35000,2016-08-20 15:54:33,2016-08-20 15:54:38,No,,Oostbroekerweg 1,1981 LR,http://www.dutchvalleyfestival.nl/,12,https://www.facebook.com/dutchvalleyfestival,https://twitter.com/dutchvalleyfest?lang=nl,https://www.youtube.com/channel/UCbavprbB4nRxisfAazswMAQ,,https://www.instagram.com/dutchvalleyfestival/,,,,,,0,,,0001-01-01 00:00:00,2016-03-15 15:49:50,,,4395,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,281ea59b-1ff0-432a-b6c7-f075f89537a4,,
9192e6d0-a6b8-4c2b-b06b-a1c318244019,7a0f9a66-5097-446f-9533-6847f7e06e92,0,Reading Festival,Outdoor,Reading,90000,2016-08-26 19:02:28,2016-08-28 19:02:32,Yes,,,"RG1 8EQ, Reading",http://www.readingfestival.com/,8,https://www.facebook.com/OfficialReadingFestival,https://twitter.com/OfficialRandL,https://www.youtube.com/readingandleeds,,https://www.instagram.com/officialrandl/,,,,,,0,,,0001-01-01 00:00:00,2016-04-30 18:54:48,,,5245,t,2016-11-20 16:36:35.589337,0001-01-01 00:00:00,f,f,,,,0,,,f,,83f1e807-ecbf-4a2d-b56e-b2cad4cab703,,
938616e5-0c01-4bda-bb99-22fc5eb2a730,2d80a38f-dfa6-4794-ac8b-8f66a9c7c36b,0,Rock en Seine,Outdoor,Paris,120000,2016-08-26 17:16:04,2016-08-28 17:16:09,Yes,,Saint-Cloud,92100 ,http://www.rockenseine.com/,5,https://www.facebook.com/rockenseine,https://twitter.com/rockenseine,https://www.youtube.com/channel/UCexMpSYtJhAoYbNUDXzjvzQ,,https://www.instagram.com/rockenseine,,,,,,0,,,0001-01-01 00:00:00,2016-04-23 17:06:37,,,5161,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,b322bc11-266b-45a5-97fe-389ea967ca8c,,
9609f16f-aeb8-4460-9e1e-eb4b1553676c,08153dc4-2d14-4404-8d75-d74dd3266bf6,0,Summerbreeze,Outdoor,Dinkelsbuhl,40000,2016-08-17 16:38:41,2016-08-20 16:38:45,Yes,,Grote Markt 41,2200 Herentals,http://www.summer-breeze.de/,4,https://www.facebook.com/summerbreeze1997,https://twitter.com/summerbreeze97,https://www.youtube.com/user/SummerBreeze1997,,https://www.instagram.com/summerbreezeopenair/,,,,,,0,,,0001-01-01 00:00:00,2016-04-22 16:30:36,,,5124,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,5ab9daf9-a261-4f3b-ae29-d258860478f0,,
99c22b78-0bf1-4e7f-b669-b4623d7839b5,15cfaecc-b0c7-423d-b50a-d0f20b3c9428,0,Exit festival,Outdoor,Novi Sad,50000,2016-07-07 16:00:23,2016-07-10 16:00:27,Yes,,Novi Sad,21000,http://www.exitfest.org/en,5,https://www.facebook.com/exit.festival,https://twitter.com/ExitFestival,https://www.youtube.com/user/EXITFestivalTV,,https://www.instagram.com/exitfestival/,,,,,,0,,,0001-01-01 00:00:00,2016-03-30 16:05:31,,,4571,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,b2931eee-c735-4d54-8a77-50ddb04c2579,,
9b6e8821-f8da-47ab-a14e-ef3379be746f,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Best Kept Secret,Outdoor,Hilvarenbeek,15000,2016-06-17 12:26:07,2016-06-19 12:26:13,Yes,,Beekse bergen 1,5081NJ,http://www.bestkeptsecret.nl/en/,5,https://www.facebook.com/BKSFestival,https://twitter.com/BKSfestival,https://www.youtube.com/user/BKSfestival,,http://instagram.com/BKSfestival,,,,,,0,,,0001-01-01 00:00:00,2016-02-28 12:27:09,,,4208,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,d6607901-a5ee-48d3-8726-75c186ba1b34,,
9e503022-9929-429e-8c44-180fd01e4a6e,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Indicator Outdoor,Outdoor,Groningen,5000,2016-10-08 15:03:27,2016-10-08 15:03:31,No,,Martini Plaza,Groningen,https://www.facebook.com/IndicatorNL/,2,https://www.facebook.com/IndicatorNL/,http://Twitter.com/IndicatorNL ,,,,,,,,,0,,,0001-01-01 00:00:00,2016-05-16 15:05:35,,,5435,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,08ee9a5a-c6f9-4f83-ad7c-220831ff422a,,
a4553c37-04af-4338-bcf7-8b8539281a8b,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Pinkpop Festival,Outdoor,Landgraaf,100000,2016-06-10 16:01:07,2016-06-12 16:01:11,Yes,,Hofstraat 13,"6372XC, Landgraaf",http://www.pinkpop.nl/,6,https://www.facebook.com/PinkpopFestival,https://twitter.com/pinkpopfest,,,https://www.instagram.com/pinkpopfest/,,,,,,0,,,0001-01-01 00:00:00,2016-05-03 16:03:11,,,5310,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,c0c49ce3-2d5a-4462-bf28-55e7e93bee0a,,
a5a324ca-db06-4842-a4da-4b8a07447a33,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Paaspop,Outdoor,Schijndel,50000,2016-03-25 12:22:32,2016-03-27 12:22:37,Yes,,De heikampen 7,5482 ZR,http://www.paaspop.nl/,5,https://www.facebook.com/Paaspop,https://twitter.com/Paaspop,https://www.youtube.com/user/PaaspopFestival,,https://www.instagram.com/paaspopfestival/,,,,,,0,,,0001-01-01 00:00:00,2016-03-16 12:33:03,,,4412,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,e247c19f-7f41-4187-a983-0b00ab368122,,
a5d1dc53-6a22-4f7a-9a1f-5d2fa0f007ed,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Promised Land Festival,Outdoor,Leeuwarden,15000,2016-05-14 09:38:50,2016-05-15 09:38:56,Yes,,De Ven,1981 Velsen-Zuid,http://www.promisedlandfestival.com/,5,https://www.facebook.com/PromisedLandFestival,,,,https://www.instagram.com/promisedlandfestival/,,,,,,0,,,0001-01-01 00:00:00,2016-04-06 09:44:43,,,4607,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,a9565b2f-2de7-4d38-81a3-ef1d37bfbb6d,,
15009f9f-ac43-4bb9-adfe-b8f2043d0282,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Amsterdam Light Festival,Outdoor,Amsterdam,100000,2016-12-01 12:32:03,2017-01-22 12:32:09,No,,van der Palmstraat 4,3332JL,https://www.amsterdamlightfestival.com/https://www.amsterdamlightfestival.com/,40,https://www.facebook.com/AmsterdamLightFestival,https://twitter.com/AmsterdamLight,https://www.youtube.com/channel/UClFKP8p2x5_BLsokEUAYJ0g,,,,,,,,0,,,0001-01-01 00:00:00,2016-06-20 12:44:26,,,5720,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,1bedc0a6-581f-47f1-b4a9-da61ce1481ee,,
15ddb8ce-e340-487f-b65f-adfe35b53059,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Grauzone,Indoor,The Hague,2000,2017-02-10 11:09:22,2017-02-11 11:09:35,No,,Prinsegracht 12,2512 GA Den Haag,http://www.grauzonefestival.com/,2,https://www.facebook.com/Grauzonefestival,https://twitter.com/grauzonefest,https://www.youtube.com/channel/UCksu5pfAJOo1Fi2MrwmO0Xw,,https://www.instagram.com/grauzone_festival/,,,,,,0,,,0001-01-01 00:00:00,2016-06-02 11:26:41,,,5516,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,7a78397c-cb22-476c-b117-002302828ca3,,
15fa8659-468a-409b-bd9b-20a1d665adff,04812aa7-5d32-4d89-9d0a-c37210c8034c,0,Dekmantel Selectors,Outdoor,Tisno,1500,2016-09-01 16:13:11,2016-09-01 16:13:16,No,,Petrića Glava 34,22240 Tisno,https://dekmantelselectors.com,3,https://www.facebook.com/events/1517723758526954,,,,,,,,,,0,,,0001-01-01 00:00:00,2016-05-09 16:14:27,,,5312,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,9498fd6a-e151-437e-9123-a840848c8db2,,
183b63d3-f76f-46d3-a896-b665b45644ea,1ea56488-0216-4763-a8b0-8c552cb4e960,0,Primavera Sound Barcelona,Outdoor,Barcelona,200000,2016-06-01 12:36:51,2016-06-05 12:36:55,Yes,, Parc del Forum Barcelona,Barcelona,https://www.primaverasound.com/,5,https://www.facebook.com/primaverasoundfestivals,https://twitter.com/primavera_sound,https://www.youtube.com/user/PrimaveraSoundTV,,https://www.instagram.com/primavera_sound/,,,,,,0,,,0001-01-01 00:00:00,2016-04-06 12:38:40,,,4617,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,90ac0db4-807d-4d4a-ad71-847d7d875dd9,,
ae16828d-ad90-47d7-8b97-a8edcdda050a,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Soenda Indoor,Indoor,Utrecht,0,2016-11-05 18:52:21,2016-11-05 23:52:35,No,,Gietijzerstraat 3/5,3534 AV Utrecht,http://www.soenda.net/home/,3,https://www.facebook.com/Soendafestival/?fref=ts,https://twitter.com/SoendaFestival,,,,,,,,,0,,,0001-01-01 00:00:00,2016-05-23 18:55:40,,,5501,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,210644f8-823f-4951-9faa-b4fd460d4ac6,,
b150c74f-3951-4770-b1f5-5b384b5a3a41,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Kick the Bass XXL,Indoor,Rosmalen,5000,2016-10-01 15:43:48,2016-10-01 23:44:05,No,,Graafsebaan 133,Rosmalen,http://www.kickthebass.nl/,2,https://www.facebook.com/events/785523271558677/,,,,,,,,,,0,,,0001-01-01 00:00:00,2016-05-23 15:47:23,,,5481,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,8f5a26e8-9b12-403d-ac3a-3348debb32d6,,
b34182d1-2420-40a6-a032-80ef45ba1e71,08153dc4-2d14-4404-8d75-d74dd3266bf6,0,ReggaeJam Festival,Outdoor,Bernsebruck,15000,2016-07-29 12:54:47,2016-07-31 12:54:54,Yes,,Am Stiftshof 1 ,"49593, Bersenbrück",http://www.reggaejam.de/,2,https://www.facebook.com/ReggaeJamFestival/,,,,,,,,,,0,,,0001-01-01 00:00:00,2016-03-14 13:11:00,,,4332,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,f42e413e-fe68-4756-b410-a90b3b687503,,
b4269da5-51ce-4f44-8d8d-0f1a4f5c2d7b,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Festyland,Outdoor,Volkel-Uden,25000,2016-10-07 14:13:56,2016-10-08 14:14:12,Yes,,Zeelandsedijk 34-A,5408 SM,http://festyland.nl/,9,https://www.facebook.com/festyland,https://twitter.com/festyland,https://www.youtube.com/user/festyfilmpjes,,https://www.instagram.com/festyland/,,,,,,0,,,0001-01-01 00:00:00,2016-05-16 14:24:26,,,5433,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,d769d7b1-d31b-4fc0-b06a-0cbb9c9d36d6,,
b5f010d4-8549-423e-9ef4-0b93d1f20b57,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Dauwpop,Outdoor,Hellendoorn,10000,2016-05-28 12:08:35,2016-05-28 12:08:38,Yes,,Luttenbergerweg 31,7448RZ,http://www.dauwpop.nl/,4,https://www.facebook.com/DauwpopHellendoorn,https://twitter.com/dauwpop,https://www.youtube.com/user/DauwpopHellendoorn,,https://www.instagram.com/dauwpop/,,,,,,0,,,0001-01-01 00:00:00,2016-04-06 12:12:51,,,4613,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,ae60f24c-0468-40af-acda-eb3a405d2488,,
b8d1d835-87cc-4d7d-9cb8-bef7a313daf8,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Outlands Open Air,Outdoor,Vierlingsbeek,2500,2016-07-29 17:06:13,2016-07-31 17:06:18,No,,Soetendaal 5a,5821 BL,http://www.outlandsopenair.nl/,1,https://www.facebook.com/Outlandsopenair,https://twitter.com/OutlandsOpenAir,https://www.youtube.com/channel/UCaOimiK792ru3afgV7e2VXA,,,,,,,,0,,,0001-01-01 00:00:00,2016-06-20 17:10:48,,,5775,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,f4d65f07-95ba-49dc-b8ee-f97fcf7fb16a,,
bea1cb40-7c0e-495e-9e7f-0b0078a6c42f,7a0f9a66-5097-446f-9533-6847f7e06e92,0,The Great Escape Festival,Outdoor,Brighton and Hove,100000,2016-05-19 09:49:21,2016-05-21 09:49:31,Yes,,BN1,"1, Brighton",http://greatescapefestival.com/,30,https://www.facebook.com/greatescapefestival,https://twitter.com/thegreatescape,https://www.youtube.com/channel/UCp9rkkEFwlnNQ-MLX7Ft2Cw,,https://www.instagram.com/greatescapefest/,,,,,,0,,,0001-01-01 00:00:00,2016-04-06 09:52:31,,,4609,t,2016-11-20 16:36:35.607384,0001-01-01 00:00:00,f,f,,,,0,,,f,,2fecd3c6-f0f1-47c0-a92c-65d8c5dde00f,,
bf867de7-d60c-48cd-9da8-293e18172592,7a0f9a66-5097-446f-9533-6847f7e06e92,0,London Jazz Festival,Indoor,London,100000,2016-11-11 12:50:27,2016-11-20 12:50:34,No,,51 Kingsway Place,"EC1R0LU, Londen",http://www.efglondonjazzfestival.org.uk/,50,https://www.facebook.com/londonjazzfestival,https://twitter.com/londonjazzfest,https://www.youtube.com/user/Londonjazzfestival,https://www.flickr.com/photos/londonjazzfestival,https://www.instagram.com/londonjazzfest/,,,,,,0,,,0001-01-01 00:00:00,2016-06-20 12:55:46,,,5723,t,2016-11-20 16:36:35.516613,0001-01-01 00:00:00,f,f,,,,0,,,f,,37aa7c39-3d20-4d39-8600-5cfea17bc142,,
c0addb4a-792e-4697-8630-47b48d41f433,ae7f6aed-102c-45f5-ae52-80c80cbb293e,0,Balaton Sound,Outdoor,Zamardi,55000,2016-07-05 12:33:52,2016-07-05 12:33:57,Yes,,Kiss Ernő u. 44,"Zamárdi, 8621",www.balatonsound.com,4,https://www.facebook.com/balatonsound,https://twitter.com/thebalatonsound,https://www.youtube.com/user/balatonsoundofficial,,https://www.instagram.com/balatonsound/,,,,,,0,,,0001-01-01 00:00:00,2016-05-02 12:36:43,,,5276,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,7226f04e-05ea-473a-a334-bd5eac67eca7,,
c3da2a55-eba2-43dc-9a8f-67726921f39c,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Pacha Festival,Indoor,Amsterdam,25000,2016-09-03 11:13:17,2016-09-03 11:13:23,No,,Javakade 201,1101 DJ Amsterdam,http://www.pachafestival.com/,3,https://www.facebook.com/PachaFestival,https://twitter.com/pachafestival,https://www.youtube.com/user/officialpachafest,,https://www.instagram.com/pachafestival/,,,,,,0,,,0001-01-01 00:00:00,2016-05-03 11:15:40,,,5302,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,1e95ae1a-e174-4d75-b95d-a734f7f3472c,,
1fbbb26c-32d3-484e-ba13-2f3043fe267c,08153dc4-2d14-4404-8d75-d74dd3266bf6,0,Q-Base,Outdoor,Weeze,30000,2016-09-10 15:32:22,2016-09-10 15:32:29,No,,Flughafenring 1,47652 Weeze,http://www.q-basefestival.com/,6,https://www.facebook.com/Qbasethefestival,https://twitter.com/Q_Dance,http://www.youtube.com/qdance,,https://www.instagram.com/q_dance/,,,,,,0,,,0001-01-01 00:00:00,2016-05-23 15:38:18,,,5479,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,0d6195f7-c6d7-4f16-bf5c-9d05257cbd5f,,
20f09a97-74ef-4277-904a-a997ed70da6f,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,8Bahn Harbour Festival,Outdoor,Arnhem,2000,2016-09-03 15:07:03,2016-09-04 15:07:10,No,,Nieuwe Havenweg 23,6827BA Arnhem,http://www.8bahn.nl/,3,https://www.facebook.com/8Bahn,https://twitter.com/8bahn,,,https://www.instagram.com/8bahn/,,,,,,0,,,0001-01-01 00:00:00,2016-05-11 15:10:15,,,5414,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,2267353e-d7fe-4999-a81b-2c50fc4b9bce,,
5bfe1c5e-cc88-45bd-aa18-1871ddaab1f1,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,CrazyLand,Indoor,Zaandam,5000,2016-11-05 18:28:45,2016-11-05 23:28:58,No,,Zaanderhorn,Zaandam,www.crazyland.org,5,https://www.facebook.com/events/687800461323493/,,,,,,,,,,0,,,0001-01-01 00:00:00,2016-05-23 18:38:57,,,5497,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,0c4db8a9-fe29-4bf6-9243-7458ed58d4c0,,
c6532677-4b6c-4dc8-b22b-e70b2004e233,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Lief Festival,Outdoor,Utrecht,15000,2016-09-03 11:18:53,2016-09-06 11:18:56,No,,Strijkviertel 32,3454 PP Utrecht ,http://www.lieffestival.nl/,3,https://www.facebook.com/lieffestival,,,,,,,,,,0,,,0001-01-01 00:00:00,2016-05-02 11:20:15,,,5268,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,50366644-acbd-4bfb-bd3b-5af7b6153c27,,
c8c90af9-b54d-47df-a76f-1cf99fbed7c4,08153dc4-2d14-4404-8d75-d74dd3266bf6,0,Metal Dayz,Indoor,Hamburg,1500,2016-09-23 23:54:39,2016-09-24 23:54:50,No,,Klosterwall 11,20095,http://www.hamburg-metal-dayz.de/en/news/,2,https://www.facebook.com/HamburgMetalDayz/,https://twitter.com/HHMetalDayz,https://www.youtube.com/watch?v=4C6FxJXhR4w,,,,,,,,0,,,0001-01-01 00:00:00,2016-06-15 00:03:20,,,5716,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,36e3f04e-75d0-492d-9bc4-721f9224df19,,
c9132e3f-01b0-43e6-acbd-46f236f62032,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Paaspop,Outdoor,Schijndel,15000,2017-04-14 14:40:55,2017-04-16 14:41:08,Yes,,De Heikampen 7,5482 ZR,http://www.paaspop.nl/,10,https://www.facebook.com/Paaspop/?fref=ts,https://twitter.com/Paaspop,https://www.youtube.com/user/PaaspopFestival,,,,,,,,0,,,0001-01-01 00:00:00,2016-06-02 14:43:56,,,5518,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,bcd24f48-1826-4cf4-aefc-ea79c66ee21d,,
cc924fb7-e206-49f6-a03d-e36ed10f4cbe,54fe663f-1213-4efb-836b-31804c7171e5,0,The Qontinent,Outdoor,Wachtenbeeke,20000,2016-08-12 21:06:53,2016-08-14 21:06:56,Yes,,Puyenbrug 1a,9185 Wachtebeke,http://www.theqontinent.be/,3,https://www.facebook.com/TheQontinent,https://twitter.com/theqontinent,https://www.youtube.com/user/theqontinentofficial,,,,,,,,0,,,0001-01-01 00:00:00,2016-04-21 21:01:43,,,5078,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,e1a86151-8243-4357-a36e-2606940057d1,,
cf67edea-0f87-4436-95cd-ebd6cf459b20,08153dc4-2d14-4404-8d75-d74dd3266bf6,0,Hurricane Festival,Outdoor,Neuhausen ob eck,50000,2016-06-24 15:34:23,2016-06-26 15:34:27,Yes,,Scheeßel,Germany,www.hurricane.de,5,https://www.facebook.com/hurricanefestival,,https://www.youtube.com/channel/UComlCPSwOz7foF2WkIb6w0Q,,,,,,,,0,,,0001-01-01 00:00:00,2016-04-22 15:23:31,,,5104,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,a688690f-296c-4951-b33d-e068ccce8dbe,,
